Timestamp,C3_Temperature,C3_Turbidity,Flow_Flow,Flow_Temperature,Optode_Concentration,Optode_Saturation,Optode_Temperature,SEB45_Conductivity,SEB45_Salinity,Anomaly_Label
2021-10-30 04:14:00+00:00,30.42000008,1.110000014,12.10000038,32.09999847,222.1100006,95,30.52000046,5.639999866,33.36100006,0
2021-10-30 04:15:00+00:00,30.42000008,1.159999967,11.69999981,32.09999847,222.0599976,94.97000122,30.52000046,5.639999866,33.36100006,0
2021-10-30 04:16:00+00:00,30.45999908,1.169999957,11.60000038,32.09999847,219.4400024,93.91000366,30.54999924,5.644000053,33.36199951,0
2021-10-30 04:17:00+00:00,30.46999931,1.210000038,11.5,32.09999847,216.0599976,92.48000336,30.56999969,5.644999981,33.36100006,1
2021-10-30 04:18:00+00:00,30.46999931,1.129999995,11.5,32.09999847,215.4299927,92.22000122,30.56999969,5.644999981,33.36100006,1
2021-10-30 04:19:00+00:00,30.46999931,1.179999948,11.39999962,32.20000076,216.6000061,92.72000122,30.56999969,5.645999908,33.36399841,0
2021-10-30 04:20:00+00:00,30.46999931,1.139999986,11.39999962,32.09999847,216.8999939,92.84999847,30.56999969,5.645999908,33.36399841,0
2021-10-30 04:21:00+00:00,30.46999931,1.149999976,11.5,32.09999847,216.7799988,92.80000305,30.56999969,5.645999908,33.36399841,0
2021-10-30 04:22:00+00:00,30.46999931,1.129999995,11.5,32,216.4900055,92.66999817,30.56999969,5.645999908,33.36500168,0
2021-10-30 04:23:00+00:00,30.45999908,1.129999995,11.5,32.09999847,216.7100067,92.76000214,30.56999969,5.645999908,33.36700058,0
2021-10-30 04:24:00+00:00,30.46999931,1.139999986,11.39999962,32.09999847,217.1100006,92.94000244,30.56999969,5.645999908,33.36800003,0
2021-10-30 04:25:00+00:00,30.45999908,1.139999986,11.30000019,32.09999847,216.9700012,92.87999725,30.56999969,5.645999908,33.36899948,0
2021-10-30 04:26:00+00:00,30.46999931,1.139999986,11.39999962,32,217.3500061,93.04000092,30.56999969,5.646999836,33.36899948,0
2021-10-30 04:27:00+00:00,30.46999931,1.159999967,11.39999962,32.09999847,217.8999939,93.26999664,30.56999969,5.645999908,33.36999893,0
2021-10-30 04:28:00+00:00,30.46999931,1.139999986,11.39999962,32.09999847,218.4400024,93.5,30.56999969,5.646999836,33.37099838,0
2021-10-30 04:29:00+00:00,30.46999931,1.159999967,11.30000019,32.09999847,218.6499939,93.59999847,30.56999969,5.646999836,33.37200165,0
2021-10-30 09:36:00+00:00,30.45999908,1.139999986,11.10000038,32,221.1199951,94.65000153,30.56999969,5.675000191,33.56100082,0
2021-10-30 09:37:00+00:00,30.45999908,1.120000005,11.19999981,32.09999847,221.1799927,94.66999817,30.55999947,5.673999786,33.56000137,0
2021-10-30 09:38:00+00:00,30.45999908,1.159999967,11.10000038,32.09999847,221.4700012,94.79000092,30.55999947,5.673999786,33.56000137,0
2021-10-30 09:39:00+00:00,30.45999908,1.200000048,11.10000038,32.09999847,221.5800018,94.84999847,30.56999969,5.675000191,33.56000137,0
2021-10-30 09:40:00+00:00,30.46999931,1.179999948,11.10000038,32.09999847,221.8399963,94.94999695,30.55999947,5.673999786,33.56000137,0
2021-10-30 09:41:00+00:00,30.45999908,1.179999948,11.19999981,32,222.1900024,95.09999847,30.55999947,5.673999786,33.56000137,0
2021-10-30 09:42:00+00:00,30.45999908,1.159999967,11.30000019,32.09999847,222.1399994,95.08000183,30.55999947,5.673999786,33.56100082,0
2021-10-30 09:43:00+00:00,30.45999908,1.179999948,11.19999981,32.09999847,221.7400055,94.90000153,30.55999947,5.673999786,33.56100082,0
2021-10-30 09:44:00+00:00,30.45999908,1.190000057,11.30000019,32.09999847,221.7100067,94.88999939,30.55999947,5.675000191,33.56200027,0
2021-10-30 09:45:00+00:00,30.45000076,1.200000048,11.30000019,32.09999847,221.9400024,94.98000336,30.55999947,5.673999786,33.56200027,0
2021-10-30 09:46:00+00:00,30.45000076,1.210000038,11.30000019,32.09999847,222.4400024,95.19000244,30.54999924,5.672999859,33.56200027,0
2021-10-30 09:47:00+00:00,30.45000076,1.220000029,11.30000019,32.09999847,222.6300049,95.26999664,30.54999924,5.673999786,33.56499863,0
2021-10-30 09:48:00+00:00,30.45999908,1.179999948,11.19999981,32,222.2200012,95.09999847,30.54999924,5.673999786,33.56600189,0
2021-10-30 09:49:00+00:00,30.45000076,1.190000057,11.19999981,32,221.8999939,94.95999908,30.54999924,5.673999786,33.56499863,0
2021-10-30 09:50:00+00:00,30.45999908,1.159999967,11.19999981,32,222.0899963,95.05000305,30.55999947,5.673999786,33.56600189,0
2021-10-30 09:51:00+00:00,30.45000076,1.210000038,11.19999981,32.09999847,221.5899963,94.83000183,30.54999924,5.673999786,33.56399918,0
2021-10-30 09:52:00+00:00,30.45000076,1.159999967,11.19999981,32.09999847,221.8999939,94.95999908,30.54999924,5.672999859,33.56399918,0
2021-10-30 09:53:00+00:00,30.45000076,1.159999967,11.30000019,32.09999847,221.6600037,94.86000061,30.54999924,5.673999786,33.56399918,0
2021-10-30 09:54:00+00:00,30.45000076,1.179999948,11.19999981,32,221.7799988,94.91000366,30.54999924,5.673999786,33.56600189,0
2021-10-30 09:55:00+00:00,30.45999908,1.200000048,11.10000038,32.09999847,221.9100037,94.97000122,30.55999947,5.675000191,33.56600189,0
2021-10-30 09:56:00+00:00,30.45999908,1.179999948,11.10000038,32.09999847,221.1399994,94.65000153,30.55999947,5.675000191,33.56700134,0
2021-10-30 09:57:00+00:00,30.45999908,1.169999957,11.19999981,32.09999847,221.4900055,94.80000305,30.55999947,5.676000118,33.56700134,0
2021-10-30 09:58:00+00:00,30.45999908,1.179999948,11.10000038,32.09999847,222.1600037,95.08999634,30.55999947,5.676000118,33.56999969,0
2021-10-30 09:59:00+00:00,30.45999908,1.220000029,11.19999981,32,222.4299927,95.20999908,30.56999969,5.676000118,33.56999969,0
2021-10-30 10:00:00+00:00,30.45999908,1.179999948,11.10000038,32.09999847,221.6199951,94.84999847,30.55999947,5.676000118,33.56900024,0
2021-10-30 10:01:00+00:00,30.45999908,1.159999967,11.30000019,32.09999847,221.9199982,94.98000336,30.55999947,5.676000118,33.57099915,0
2021-10-30 10:02:00+00:00,30.45999908,1.179999948,11.10000038,32.09999847,221.9700012,95.01000214,30.55999947,5.676000118,33.57300186,0
2021-10-30 10:03:00+00:00,30.45999908,1.159999967,11.19999981,32.09999847,221.9700012,95,30.55999947,5.676000118,33.5719986,0
2021-10-30 10:04:00+00:00,30.45999908,1.179999948,11.19999981,32.09999847,221.8800049,94.97000122,30.55999947,5.676000118,33.5719986,0
2021-10-30 10:05:00+00:00,30.45999908,1.190000057,11.19999981,32.09999847,222.0500031,95.02999878,30.55999947,5.676000118,33.57099915,0
2021-10-30 10:06:00+00:00,30.46999931,1.169999957,0.200000003,32.29999924,221.6600037,94.94000244,30.60000038,5.697999954,33.71900177,1
2021-10-30 10:07:00+00:00,30.55999947,1.710000038,0.699999988,32.09999847,218.7299957,93.97000122,30.78000069,5.678999901,33.56800079,1
2021-10-30 10:08:00+00:00,30.69000053,5.300000191,12.30000019,31.70000076,224.8600006,96.76000214,30.87999916,5.686999798,33.26699829,0
2021-10-30 10:09:00+00:00,30.29000092,1.850000024,12.80000019,31.89999962,243.3899994,103.8700027,30.38999939,5.657000065,33.56499863,1
2021-10-30 10:10:00+00:00,30.28000069,2.130000114,13.19999981,31.89999962,243.2100067,103.7799988,30.38999939,5.65500021,33.55899811,1
2021-10-30 10:11:00+00:00,30.26000023,1.289999962,13.60000038,31.89999962,245.7299957,104.8099976,30.36000061,5.653999805,33.56600189,1
2021-10-30 10:12:00+00:00,30.28000069,1.350000024,13.60000038,31.89999962,234.1300049,99.87999725,30.37000084,5.65500021,33.56700134,1
2021-10-30 10:13:00+00:00,30.27000046,1.50999999,13.60000038,31.89999962,231.9100037,98.91999817,30.36000061,5.65500021,33.56800079,1
2021-10-30 10:14:00+00:00,30.27000046,1.429999948,13.60000038,31.89999962,231.4499969,98.73999786,30.37000084,5.656000137,33.56900024,1
2021-10-30 10:15:00+00:00,30.27000046,1.450000048,13.69999981,31.89999962,231.1100006,98.58999634,30.37000084,5.657000065,33.57099915,1
2021-10-30 10:16:00+00:00,30.28000069,1.779999971,13.60000038,31.89999962,231.1499939,98.62000275,30.37999916,5.657000065,33.57099915,1
2021-10-30 10:17:00+00:00,30.27000046,1.409999967,13.60000038,32,231.1000061,98.58999634,30.37000084,5.657000065,33.57300186,1
2021-10-30 10:18:00+00:00,30.28000069,1.320000052,13.60000038,31.89999962,230.6900024,98.41999817,30.37999916,5.657999992,33.57400131,1
2021-10-30 10:19:00+00:00,30.28000069,1.409999967,13.60000038,31.89999962,230.3899994,98.30000305,30.37999916,5.657999992,33.57500076,1
2021-10-30 10:20:00+00:00,30.29000092,1.340000033,13.69999981,31.89999962,230.2400055,98.25,30.38999939,5.65899992,33.57500076,1
2021-10-30 10:22:00+00:00,30.29000092,1.289999962,13.60000038,32,230.1799927,98.22000122,30.38999939,5.65899992,33.57500076,1
2021-10-30 10:23:00+00:00,30.29000092,1.340000033,13.60000038,31.89999962,230.1799927,98.23000336,30.38999939,5.657999992,33.56900024,1
2021-10-30 10:24:00+00:00,30.29999924,1.24000001,13.60000038,31.89999962,229.8899994,98.11000061,30.38999939,5.65899992,33.56700134,1
2021-10-30 10:25:00+00:00,30.29999924,1.340000033,13.60000038,32,229.7400055,98.04000092,30.38999939,5.657000065,33.56200027,1
2021-10-30 10:26:00+00:00,30.29000092,1.309999943,13.60000038,32,229.7200012,98.01999664,30.37999916,5.65500021,33.55500031,1
2021-10-30 10:27:00+00:00,30.28000069,1.299999952,13.69999981,31.89999962,229.8399963,98.06999969,30.37999916,5.65500021,33.55699921,1
2021-10-30 10:28:00+00:00,30.28000069,1.299999952,13.60000038,31.89999962,229.7899933,98.05000305,30.37999916,5.65500021,33.54999924,1
2021-10-30 10:29:00+00:00,30.28000069,1.370000005,13.60000038,31.89999962,229.6000061,97.97000122,30.37999916,5.65500021,33.55099869,1
2021-10-30 10:30:00+00:00,30.28000069,1.289999962,13.5,31.89999962,229.5,97.91999817,30.37999916,5.652999878,33.54100037,1
2021-10-30 10:31:00+00:00,30.28000069,1.24000001,13.69999981,31.89999962,229.5099945,97.91999817,30.37999916,5.65199995,33.5379982,1
2021-10-30 10:32:00+00:00,30.28000069,1.340000033,13.69999981,31.89999962,229.2299957,97.80000305,30.37999916,5.651000023,33.53099823,1
2021-10-30 10:33:00+00:00,30.27000046,1.320000052,13.60000038,31.89999962,228.8699951,97.63999939,30.37000084,5.651000023,33.5320015,0
2021-10-30 10:34:00+00:00,30.28000069,1.279999971,13.69999981,31.89999962,229.0099945,97.69999695,30.37000084,5.651000023,33.53699875,0
2021-10-30 10:35:00+00:00,30.28000069,1.220000029,13.60000038,31.89999962,228.6199951,97.54000092,30.37999916,5.65199995,33.5359993,0
2021-10-30 10:36:00+00:00,30.27000046,1.210000038,13.60000038,32,228.5500031,97.5,30.37000084,5.651000023,33.5340004,0
2021-10-30 10:37:00+00:00,30.27000046,1.25999999,13.60000038,31.89999962,228.4799957,97.45999908,30.37000084,5.651000023,33.53699875,0
2021-10-30 10:38:00+00:00,30.27000046,1.309999943,13.69999981,31.89999962,228.3399963,97.40000153,30.36000061,5.651000023,33.53699875,0
2021-10-30 10:39:00+00:00,30.28000069,1.24000001,13.5,31.89999962,228.3800049,97.43000031,30.37000084,5.652999878,33.54100037,0
2021-10-30 10:40:00+00:00,30.29000092,1.25999999,13.60000038,31.89999962,228.2299957,97.38999939,30.38999939,5.652999878,33.53900146,0
2021-10-30 10:41:00+00:00,30.28000069,1.24000001,13.69999981,31.89999962,228.5,97.48999786,30.37000084,5.650000095,33.52500153,0
2021-10-30 10:42:00+00:00,30.28000069,1.25999999,13.60000038,31.89999962,228.0500031,97.29000092,30.37000084,5.650000095,33.52299881,0
2021-10-30 10:43:00+00:00,30.27000046,1.230000019,13.69999981,31.89999962,227.9600067,97.25,30.37000084,5.649000168,33.52199936,0
2021-10-30 10:44:00+00:00,30.28000069,1.299999952,13.60000038,31.89999962,228.0399933,97.30000305,30.37999916,5.650000095,33.52099991,0
2021-10-30 10:45:00+00:00,30.28000069,1.25,13.5,31.89999962,227.8500061,97.22000122,30.37999916,5.650000095,33.52099991,0
2021-10-30 10:46:00+00:00,30.28000069,1.24000001,13.5,31.89999962,227.7599945,97.18000031,30.37999916,5.649000168,33.51499939,0
2021-10-30 10:47:00+00:00,30.28000069,1.25,13.60000038,32,227.5099945,97.05999756,30.37999916,5.647999763,33.51100159,0
2021-10-30 10:48:00+00:00,30.29000092,1.309999943,13.60000038,31.89999962,227.5800018,97.09999847,30.37999916,5.649000168,33.50799942,0
2021-10-30 21:50:00+00:00,30.23999977,1.129999995,13.30000019,31.89999962,223.4400024,95.30999756,30.36000061,5.691999912,33.8409996,0
2021-10-30 21:51:00+00:00,30.21999931,1.169999957,13.30000019,31.79999924,223.0899963,95.11000061,30.34000015,5.68900013,33.83599854,0
2021-10-30 21:52:00+00:00,30.20000076,1.110000014,13.30000019,31.79999924,223.1100006,95.09999847,30.31999969,5.686999798,33.83399963,0
2021-10-30 21:53:00+00:00,30.19000053,1.120000005,13.19999981,31.79999924,223.4900055,95.23000336,30.29999924,5.68599987,33.83499908,0
2021-10-30 21:54:00+00:00,30.18000031,1.200000048,13.19999981,31.79999924,223.4900055,95.20999908,30.29000092,5.68599987,33.8429985,0
2021-10-30 21:55:00+00:00,30.15999985,1.149999976,13.30000019,31.70000076,223.3999939,95.16000366,30.28000069,5.684000015,33.84000015,0
2021-10-30 21:56:00+00:00,30.17000008,1.120000005,13.19999981,31.79999924,223.6999969,95.27999878,30.28000069,5.683000088,33.83200073,0
2021-10-30 21:57:00+00:00,30.18000031,1.149999976,13.19999981,31.79999924,223.6000061,95.26000214,30.29000092,5.684000015,33.83000183,0
2021-10-30 21:58:00+00:00,30.18000031,1.159999967,13.30000019,31.79999924,223.3899994,95.16999817,30.29000092,5.684000015,33.83100128,0
2021-10-30 21:59:00+00:00,30.18000031,1.120000005,13.30000019,31.79999924,223.1600037,95.08000183,30.29999924,5.68599987,33.8370018,0
2021-10-30 22:00:00+00:00,30.18000031,1.100000024,13.30000019,31.79999924,223.3000031,95.13999939,30.29999924,5.684999943,33.83499908,0
2021-10-30 22:01:00+00:00,30.19000053,1.200000048,13.30000019,31.79999924,223.2200012,95.11000061,30.29999924,5.684999943,33.83000183,0
2021-10-30 22:02:00+00:00,30.17000008,1.159999967,13.30000019,31.79999924,223.4600067,95.19000244,30.28000069,5.683000088,33.82799911,0
2021-10-30 22:03:00+00:00,30.18000031,1.110000014,13.30000019,31.79999924,223.4700012,95.19000244,30.28000069,5.683000088,33.82699966,0
2021-10-30 22:04:00+00:00,30.17000008,1.110000014,13.30000019,31.79999924,223.5299988,95.22000122,30.29000092,5.683000088,33.82500076,0
2021-10-30 22:05:00+00:00,30.17000008,1.139999986,13.30000019,31.79999924,223.5899963,95.23999786,30.28000069,5.68200016,33.82500076,0
2021-10-30 22:06:00+00:00,30.17000008,1.129999995,13.19999981,31.79999924,223.5299988,95.20999908,30.28000069,5.68200016,33.82600021,0
2021-10-30 22:07:00+00:00,30.15999985,1.139999986,13.30000019,31.79999924,223.5299988,95.19999695,30.27000046,5.68200016,33.82799911,0
2021-10-30 22:08:00+00:00,30.14999962,1.159999967,13.39999962,31.79999924,223.4100037,95.13999939,30.27000046,5.68200016,33.83399963,0
2021-10-30 22:09:00+00:00,30.13999939,1.139999986,13.19999981,31.79999924,223.4100037,95.12000275,30.26000023,5.681000233,33.83000183,0
2021-10-30 22:10:00+00:00,30.14999962,1.149999976,13.30000019,31.79999924,223.5399933,95.16999817,30.26000023,5.679999828,33.82799911,0
2021-10-30 22:11:00+00:00,30.15999985,1.320000052,1.100000024,31.70000076,223.1199951,95.06999969,30.29999924,5.679999828,33.82500076,1
2021-10-30 22:12:00+00:00,30.28000069,3.799999952,2.400000095,31.5,221.0599976,94.45999908,30.45999908,5.696000099,33.82699966,1
2021-10-30 22:13:00+00:00,29.85000038,1.679999948,13.60000038,31.60000038,229.8800049,97.43000031,29.98999977,5.642000198,33.81399918,0
2021-10-30 22:14:00+00:00,30.05999947,1.570000052,13.89999962,31.70000076,247.9799957,105.4000015,30.15999985,5.668000221,33.81000137,1
2021-10-30 22:15:00+00:00,30.05999947,1.460000038,13.89999962,31.70000076,235.7899933,100.2200012,30.15999985,5.668000221,33.80599976,1
2021-10-30 22:16:00+00:00,30.05999947,1.559999943,14,31.60000038,232.7599945,98.91999817,30.14999962,5.668000221,33.81100082,1
2021-10-30 22:17:00+00:00,30.05999947,1.309999943,14,31.60000038,232.1300049,98.65000153,30.14999962,5.668000221,33.81499863,1
2021-10-30 22:18:00+00:00,30.04999924,1.399999976,14,31.60000038,231.6000061,98.41000366,30.13999939,5.666999817,33.81299973,1
2021-10-30 22:19:00+00:00,30.04999924,1.309999943,14,31.70000076,231.6000061,98.41999817,30.13999939,5.668000221,33.81900024,1
2021-10-30 22:20:00+00:00,30.04999924,1.309999943,14,31.60000038,231.9100037,98.55000305,30.13999939,5.668000221,33.81800079,1
2021-10-30 22:21:00+00:00,30.04999924,1.330000043,13.89999962,31.70000076,231.4900055,98.37000275,30.13999939,5.668000221,33.81600189,1
2021-10-30 22:22:00+00:00,30.04999924,1.320000052,13.89999962,31.70000076,231.2100067,98.25,30.13999939,5.668000221,33.81299973,1
2021-10-30 22:23:00+00:00,30.04999924,1.309999943,13.89999962,31.70000076,231.0700073,98.19000244,30.13999939,5.668000221,33.81299973,1
2021-10-30 22:24:00+00:00,30.04999924,1.320000052,13.80000019,31.70000076,230.9799957,98.13999939,30.12999916,5.666999817,33.81200027,1
2021-10-30 22:25:00+00:00,30.04000092,1.24000001,13.80000019,31.70000076,230.9199982,98.09999847,30.12999916,5.665999889,33.81100082,1
2021-10-30 22:26:00+00:00,30.02000046,1.25999999,13.80000019,31.70000076,230.9900055,98.11000061,30.12000084,5.664999962,33.81100082,1
2021-10-30 22:27:00+00:00,30.02000046,1.370000005,13.89999962,31.60000038,230.9299927,98.06999969,30.11000061,5.664000034,33.81000137,1
2021-10-30 22:28:00+00:00,30.01000023,1.220000029,13.80000019,31.60000038,230.5700073,97.91000366,30.10000038,5.663000107,33.81000137,1
2021-10-30 22:29:00+00:00,30.01000023,1.25999999,13.89999962,31.60000038,230.3800049,97.81999969,30.10000038,5.663000107,33.81000137,1
2021-10-30 22:30:00+00:00,30.01000023,1.370000005,13.89999962,31.60000038,230.7200012,97.95999908,30.09000015,5.663000107,33.81200027,1
2021-10-30 22:31:00+00:00,30,1.210000038,13.89999962,31.60000038,230.2799988,97.76999664,30.09000015,5.663000107,33.81399918,1
2021-10-30 22:32:00+00:00,30,1.25999999,13.80000019,31.60000038,230.4299927,97.83000183,30.09000015,5.664999962,33.82400131,1
2021-10-30 22:33:00+00:00,30.01000023,1.330000043,13.80000019,31.70000076,230.1199951,97.70999908,30.10000038,5.665999889,33.82799911,0
2021-10-30 22:34:00+00:00,30.01000023,1.289999962,13.80000019,31.70000076,230.1100006,97.72000122,30.11000061,5.668000221,33.83499908,0
2021-10-30 22:35:00+00:00,30.03000069,1.230000019,14,31.70000076,229.9199982,97.65000153,30.11000061,5.670000076,33.84700012,0
2021-10-30 22:36:00+00:00,30.04000092,1.25999999,13.80000019,31.60000038,229.7599945,97.59999847,30.12000084,5.672999859,33.85699844,0
2021-10-30 22:37:00+00:00,30.04000092,1.330000043,13.89999962,31.60000038,229.9600067,97.69000244,30.12999916,5.675000191,33.86600113,0
2021-10-30 22:38:00+00:00,30.04000092,1.230000019,13.80000019,31.70000076,229.8500061,97.65000153,30.12999916,5.677000046,33.87599945,0
2021-10-30 22:39:00+00:00,30.05999947,1.24000001,13.80000019,31.70000076,229.9499969,97.69999695,30.13999939,5.678999901,33.88499832,0
2021-10-30 22:40:00+00:00,30.04999924,1.25,13.89999962,31.60000038,229.7700043,97.62000275,30.13999939,5.678999901,33.89199829,0
2021-10-30 22:41:00+00:00,30.04999924,1.220000029,13.89999962,31.70000076,229.5800018,97.54000092,30.12999916,5.679999828,33.90299988,0
2021-10-30 22:42:00+00:00,30.04000092,1.24000001,13.80000019,31.70000076,230.0099945,97.70999908,30.12999916,5.68200016,33.91699982,0
2021-10-30 22:43:00+00:00,30.04000092,1.200000048,13.89999962,31.60000038,229.9400024,97.68000031,30.12999916,5.684999943,33.93199921,0
2021-10-30 22:44:00+00:00,30.04000092,1.210000038,13.89999962,31.70000076,229.6699982,97.56999969,30.12999916,5.68599987,33.94100189,0
2021-10-30 22:45:00+00:00,30.04000092,1.25,13.80000019,31.70000076,229.0099945,97.29000092,30.12999916,5.688000202,33.95199966,0
2021-10-30 22:46:00+00:00,30.03000069,1.299999952,13.89999962,31.70000076,229.5399933,97.51000214,30.12000084,5.68900013,33.96500015,0
2021-10-30 22:47:00+00:00,30.04000092,1.25999999,13.89999962,31.70000076,229.6799927,97.56999969,30.12999916,5.690999985,33.97800064,0
2021-10-30 22:48:00+00:00,30.04000092,1.200000048,13.80000019,31.70000076,229.4299927,97.45999908,30.12000084,5.693999767,33.99399948,0
2021-10-30 22:49:00+00:00,30.03000069,1.269999981,13.80000019,31.70000076,229.1799927,97.34999847,30.12000084,5.696000099,34.00899887,0
2021-10-30 22:50:00+00:00,30.03000069,1.25999999,13.89999962,31.70000076,229.2400055,97.37000275,30.12000084,5.697999954,34.02899933,0
2021-10-30 22:51:00+00:00,30.04000092,1.200000048,13.89999962,31.70000076,229.1999969,97.36000061,30.12000084,5.699999809,34.04000092,0
2021-10-30 22:52:00+00:00,30.03000069,1.230000019,13.89999962,31.70000076,229.0399933,97.27999878,30.12000084,5.701000214,34.05099869,0
2021-10-30 22:53:00+00:00,30.02000046,1.210000038,13.80000019,31.70000076,229,97.25,30.11000061,5.703000069,34.06600189,0
2021-10-30 22:54:00+00:00,30.01000023,1.139999986,13.80000019,31.70000076,229.1999969,97.33000183,30.11000061,5.704999924,34.08599854,0
2021-10-30 22:55:00+00:00,30.01000023,1.200000048,13.80000019,31.70000076,229.1999969,97.31999969,30.10000038,5.705999851,34.09600067,0
2021-10-30 22:56:00+00:00,30,1.25999999,13.69999981,31.60000038,229.1199951,97.26999664,30.09000015,5.705999851,34.10200119,0
2021-10-30 22:57:00+00:00,29.97999954,1.24000001,13.89999962,31.60000038,229.4299927,97.37999725,30.06999969,5.708000183,34.1269989,0
2021-10-30 22:58:00+00:00,29.97999954,1.220000029,13.80000019,31.60000038,229.5399933,97.41000366,30.06999969,5.709000111,34.13999939,0
2021-10-30 23:15:00+00:00,29.78000069,1.200000048,13.69999981,31.39999962,229.3500061,97,29.87000084,5.705999851,34.25799942,0
2021-10-30 23:16:00+00:00,29.76000023,1.24000001,13.80000019,31.39999962,229.3000031,96.98000336,29.87000084,5.706999779,34.26499939,0
2021-10-30 23:17:00+00:00,29.76000023,1.159999967,13.69999981,31.39999962,229.3099976,96.95999908,29.86000061,5.705999851,34.26599884,0
2021-10-30 23:18:00+00:00,29.75,1.210000038,13.69999981,31.39999962,229.4199982,96.98999786,29.85000038,5.704999924,34.27000046,0
2021-10-30 23:19:00+00:00,29.75,1.230000019,13.69999981,31.29999924,229.4900055,97,29.84000015,5.704999924,34.27099991,0
2021-10-30 23:20:00+00:00,29.75,1.24000001,13.69999981,31.29999924,229.1499939,96.86000061,29.84000015,5.703999996,34.27099991,0
2021-10-30 23:21:00+00:00,29.77000046,1.210000038,13.69999981,31.39999962,229.1399994,96.87000275,29.85000038,5.708000183,34.28499985,0
2021-10-30 23:22:00+00:00,29.77000046,1.220000029,13.69999981,31.39999962,229.0800018,96.87999725,29.86000061,5.711999893,34.29600143,0
2021-10-30 23:23:00+00:00,29.79000092,1.200000048,13.69999981,31.39999962,229.0399933,96.88999939,29.87999916,5.715000153,34.30799866,0
2021-10-30 23:24:00+00:00,29.79999924,1.25,13.69999981,31.39999962,229.1199951,96.94000244,29.88999939,5.717999935,34.31999969,0
2021-10-30 23:25:00+00:00,29.79999924,1.210000038,13.69999981,31.39999962,228.8600006,96.83000183,29.88999939,5.717999935,34.32799911,0
2021-10-30 23:26:00+00:00,29.78000069,1.230000019,13.69999981,31.39999962,228.9100037,96.83000183,29.87999916,5.717999935,34.33100128,0
2021-10-30 23:27:00+00:00,29.77000046,1.210000038,13.69999981,31.29999924,229.25,96.94999695,29.86000061,5.717000008,34.33599854,0
2021-10-30 23:28:00+00:00,29.77000046,1.220000029,13.69999981,31.39999962,229.0700073,96.86000061,29.86000061,5.717000008,34.34199905,0
2021-10-30 23:29:00+00:00,29.75,1.200000048,13.69999981,31.39999962,229.1900024,96.88999939,29.85000038,5.717000008,34.34700012,0
2021-10-30 23:30:00+00:00,29.72999954,1.139999986,13.69999981,31.29999924,228.8899994,96.73999786,29.82999992,5.71600008,34.35400009,0
2021-10-30 23:31:00+00:00,29.73999977,1.230000019,13.80000019,31.29999924,228.9700012,96.76999664,29.82999992,5.718999863,34.3730011,0
2021-10-30 23:32:00+00:00,29.75,1.210000038,13.69999981,31.29999924,228.7299957,96.69999695,29.85000038,5.72300005,34.38600159,0
2021-10-30 23:33:00+00:00,29.75,1.220000029,13.69999981,31.39999962,228.9100037,96.76000214,29.84000015,5.722000122,34.39099884,0
2021-10-30 23:34:00+00:00,29.72999954,1.200000048,13.69999981,31.29999924,228.8699951,96.73000336,29.82999992,5.72300005,34.40599823,0
2021-10-30 23:35:00+00:00,29.70999908,1.190000057,13.69999981,31.39999962,228.8099976,96.66999817,29.80999947,5.722000122,34.4129982,0
2021-10-30 23:36:00+00:00,29.70000076,1.190000057,13.60000038,31.29999924,228.8800049,96.68000031,29.79999924,5.722000122,34.41899872,0
2021-10-30 23:37:00+00:00,29.68000031,1.190000057,13.60000038,31.29999924,228.6600037,96.55000305,29.77000046,5.721000195,34.43099976,0
2021-10-30 23:38:00+00:00,29.67000008,1.220000029,13.69999981,31.29999924,228.5,96.47000122,29.77000046,5.722000122,34.43799973,0
2021-10-30 23:39:00+00:00,29.64999962,1.190000057,13.60000038,31.29999924,228.5500031,96.47000122,29.76000023,5.722000122,34.44800186,1
2021-10-30 23:40:00+00:00,29.65999985,1.210000038,13.5,31.29999924,228.6699982,96.51999664,29.76000023,5.72300005,34.45399857,1
2021-10-30 23:41:00+00:00,29.63999939,1.200000048,13.60000038,31.29999924,228.3999939,96.37000275,29.72999954,5.721000195,34.45800018,1
2021-10-30 23:42:00+00:00,29.62999916,1.190000057,13.5,31.20000076,228.5800018,96.44000244,29.72999954,5.721000195,34.4620018,1
2021-10-30 23:43:00+00:00,29.61000061,1.230000019,13.69999981,31.20000076,228.5299988,96.38999939,29.70999908,5.71999979,34.46900177,1
2021-10-30 23:44:00+00:00,29.61000061,1.169999957,13.60000038,31.20000076,228.4100037,96.31999969,29.70000076,5.71999979,34.47499847,1
2021-10-30 23:45:00+00:00,29.59000015,1.200000048,13.69999981,31.20000076,228.3899994,96.29000092,29.68000031,5.71999979,34.48300171,1
2021-10-30 23:46:00+00:00,29.59000015,1.220000029,13.60000038,31.20000076,228.4400024,96.30999756,29.69000053,5.721000195,34.49100113,1
2021-10-30 23:47:00+00:00,29.57999992,1.190000057,13.5,31.20000076,228.1600037,96.18000031,29.68000031,5.71999979,34.49100113,1
2021-10-30 23:48:00+00:00,29.59000015,1.159999967,13.60000038,31.20000076,228.2700043,96.23999786,29.69000053,5.722000122,34.49399948,1
2021-10-30 23:49:00+00:00,29.57999992,1.190000057,13.5,31.20000076,228.3099976,96.25,29.68000031,5.722000122,34.50400162,1
2021-10-30 23:50:00+00:00,29.56999969,1.110000014,13.60000038,31.20000076,228.3300018,96.23000336,29.67000008,5.71999979,34.5019989,1
