Timestamp,C3_Temperature,C3_Turbidity,Flow_Flow,Flow_Temperature,Optode_Concentration,Optode_Saturation,Optode_Temperature,SEB45_Conductivity,SEB45_Salinity,Anomaly_Label
2021-10-29 18:41:00+00:00,30.43000031,1.159999967,13.19999981,32.09999847,223.0200043,95.41999817,30.54000092,5.684000015,33.63299942,0
2021-10-29 18:42:00+00:00,30.45999908,1.190000057,13.10000038,32.09999847,222.8300018,95.36000061,30.54999924,5.684999943,33.63299942,0
2021-10-29 18:43:00+00:00,30.45000076,1.139999986,13.10000038,32.09999847,222.8600006,95.37000275,30.54999924,5.684999943,33.63199997,0
2021-10-29 18:44:00+00:00,30.46999931,1.139999986,13.19999981,32.09999847,222.9499969,95.41000366,30.54999924,5.684999943,33.63199997,0
2021-10-29 18:45:00+00:00,30.44000053,1.169999957,13.10000038,32.09999847,222.8999939,95.38999939,30.54999924,5.684999943,33.63100052,0
2021-10-29 18:46:00+00:00,30.45999908,1.179999948,13.10000038,32.09999847,222.6199951,95.26999664,30.54999924,5.684999943,33.63100052,0
2021-10-29 18:47:00+00:00,30.46999931,1.149999976,13.19999981,32.09999847,222.6399994,95.27999878,30.55999947,5.684999943,33.63000107,0
2021-10-29 18:48:00+00:00,30.45999908,1.190000057,13.19999981,32.09999847,222.6399994,95.29000092,30.55999947,5.684999943,33.63100052,0
2021-10-29 18:49:00+00:00,30.45999908,1.120000005,13.19999981,32.09999847,222.8000031,95.34999847,30.55999947,5.684999943,33.62900162,0
2021-10-29 18:50:00+00:00,30.45999908,1.159999967,13.19999981,32.09999847,222.6300049,95.27999878,30.55999947,5.684999943,33.63000107,0
2021-10-29 18:51:00+00:00,30.46999931,1.169999957,13.10000038,32.09999847,222.6600037,95.29000092,30.55999947,5.684999943,33.63000107,0
2021-10-29 18:52:00+00:00,30.45999908,1.129999995,13.19999981,32.09999847,222.6100006,95.26999664,30.54999924,5.684999943,33.63000107,0
2021-10-29 18:53:00+00:00,30.45000076,1.220000029,13.10000038,32.09999847,222.8800049,95.37999725,30.54999924,5.684999943,33.63000107,0
2021-10-29 18:54:00+00:00,30.45999908,1.159999967,13.19999981,32.20000076,222.8300018,95.37000275,30.55999947,5.68599987,33.62900162,0
2021-10-29 18:55:00+00:00,30.48999977,1.149999976,13.19999981,32.09999847,224.2400055,96.0,30.57999992,5.686999798,33.62799835,0
2021-10-29 18:56:00+00:00,30.46999931,1.190000057,13.19999981,32.09999847,223.5099945,95.68000031,30.56999969,5.68599987,33.62900162,0
2021-10-29 18:57:00+00:00,30.47999954,1.200000048,13.19999981,32.09999847,222.9100037,95.41999817,30.56999969,5.686999798,33.62900162,0
2021-10-29 18:58:00+00:00,30.47999954,1.120000005,13.19999981,32.09999847,222.8500061,95.40000153,30.57999992,5.686999798,33.63000107,0
2021-10-29 18:59:00+00:00,30.46999931,1.139999986,13.19999981,32.09999847,222.7299957,95.34999847,30.56999969,5.686999798,33.63000107,0
2021-10-29 19:00:00+00:00,30.47999954,1.179999948,13.19999981,32.09999847,222.9700012,95.44999695,30.56999969,5.686999798,33.63100052,0
2021-10-29 19:01:00+00:00,30.45999908,1.159999967,13.19999981,32.09999847,222.6999969,95.33999634,30.57999992,5.686999798,33.63199997,0
2021-10-29 19:02:00+00:00,30.47999954,1.139999986,13.19999981,32.09999847,222.4700012,95.23999786,30.56999969,5.686999798,33.63299942,0
2021-10-29 19:03:00+00:00,30.46999931,1.169999957,13.19999981,32.09999847,222.7400055,95.36000061,30.57999992,5.688000202,33.63399887,0
2021-10-29 19:04:00+00:00,30.45999908,1.149999976,13.19999981,32.09999847,222.4199982,95.19999695,30.56999969,5.686999798,33.63299942,0
2021-10-29 19:05:00+00:00,30.46999931,1.149999976,13.19999981,32.09999847,222.3200073,95.16000366,30.56999969,5.68599987,33.63399887,0
2021-10-29 19:06:00+00:00,30.46999931,1.139999986,13.30000019,32.09999847,222.9400024,95.43000031,30.56999969,5.686999798,33.63399887,0
2021-10-29 19:07:00+00:00,30.46999931,1.169999957,13.19999981,32.09999847,223.4299927,95.65000153,30.56999969,5.686999798,33.63499832,0
2021-10-29 19:08:00+00:00,30.46999931,1.179999948,13.19999981,32.09999847,223.5,95.66999817,30.56999969,5.686999798,33.63600159,0
2021-10-29 19:09:00+00:00,30.46999931,1.139999986,13.19999981,32.09999847,222.7100067,95.33999634,30.56999969,5.686999798,33.63499832,0
2021-10-29 19:10:00+00:00,30.47999954,1.169999957,13.19999981,32.09999847,222.4700012,95.22000122,30.55999947,5.68599987,33.63600159,0
2021-10-29 19:11:00+00:00,30.45999908,1.220000029,13.19999981,32.09999847,222.7100067,95.31999969,30.55999947,5.68599987,33.63600159,0
2021-10-29 19:12:00+00:00,30.45999908,1.139999986,13.19999981,32.09999847,222.75,95.33000183,30.55999947,5.68599987,33.63499832,0
2021-10-29 19:13:00+00:00,30.45999908,1.200000048,13.30000019,32.0,222.5399933,95.23999786,30.55999947,5.68599987,33.63499832,0
2021-10-29 19:14:00+00:00,30.45999908,1.159999967,13.30000019,32.09999847,222.5899963,95.26000214,30.54999924,5.684999943,33.63399887,0
2021-10-29 19:15:00+00:00,30.45999908,1.159999967,13.19999981,32.09999847,222.7599945,95.33000183,30.55999947,5.684999943,33.63299942,0
2021-10-29 19:16:00+00:00,30.45000076,1.149999976,13.30000019,32.09999847,222.3000031,95.12999725,30.54999924,5.684999943,33.63100052,0
2021-10-29 19:17:00+00:00,30.45000076,1.210000038,13.30000019,32.09999847,222.3999939,95.16000366,30.54999924,5.684000015,33.63000107,0
2021-10-29 19:18:00+00:00,30.44000053,1.149999976,13.19999981,32.09999847,222.3899994,95.15000153,30.54000092,5.683000088,33.63000107,0
2021-10-29 19:19:00+00:00,30.45000076,1.200000048,13.19999981,32.09999847,222.6000061,95.23999786,30.54000092,5.683000088,33.62900162,0
2021-10-29 19:20:00+00:00,30.45000076,1.139999986,13.19999981,32.09999847,222.2100067,95.06999969,30.54000092,5.683000088,33.62799835,0
2021-10-29 19:21:00+00:00,30.45000076,1.129999995,13.19999981,32.09999847,222.6799927,95.27999878,30.54999924,5.684000015,33.62900162,0
2021-10-29 19:22:00+00:00,30.44000053,1.159999967,13.19999981,32.09999847,222.6499939,95.26000214,30.54000092,5.683000088,33.62799835,0
2021-10-29 19:23:00+00:00,30.44000053,1.149999976,13.19999981,32.09999847,222.5599976,95.22000122,30.54000092,5.683000088,33.6269989,0
2021-10-29 19:24:00+00:00,30.44000053,1.149999976,13.19999981,32.09999847,222.5,95.19000244,30.53000069,5.68200016,33.6269989,0
2021-10-29 19:25:00+00:00,30.44000053,1.190000057,13.19999981,32.09999847,222.5599976,95.20999908,30.53000069,5.68200016,33.6269989,0
2021-10-29 19:26:00+00:00,30.44000053,1.210000038,13.19999981,32.09999847,222.4199982,95.15000153,30.53000069,5.68200016,33.62599945,0
2021-10-29 19:27:00+00:00,30.44000053,1.169999957,13.19999981,32.0,223.1300049,95.44999695,30.53000069,5.68200016,33.625,0
2021-10-29 19:28:00+00:00,30.44000053,1.139999986,13.19999981,32.09999847,222.6499939,95.25,30.53000069,5.68200016,33.62400055,0
2021-10-29 19:29:00+00:00,30.43000031,1.149999976,13.19999981,32.09999847,222.4199982,95.13999939,30.53000069,5.681000233,33.62400055,0
2021-10-29 19:30:00+00:00,30.43000031,1.149999976,13.30000019,32.09999847,222.3999939,95.12999725,30.53000069,5.681000233,33.62400055,0
2021-10-29 19:31:00+00:00,30.43000031,1.169999957,13.30000019,32.09999847,222.6000061,95.23000336,30.53000069,5.681000233,33.62400055,0
2021-10-29 19:32:00+00:00,30.45000076,1.120000005,13.19999981,32.09999847,226.8399963,97.05000305,30.54000092,5.68200016,33.62400055,0
2021-10-29 19:33:00+00:00,30.43000031,1.169999957,13.30000019,32.09999847,223.5299988,95.62000275,30.53000069,5.681000233,33.6230011,0
2021-10-29 19:34:00+00:00,30.43000031,1.110000014,13.19999981,32.09999847,222.6199951,95.23999786,30.54000092,5.68200016,33.6230011,0
2021-10-29 19:35:00+00:00,30.43000031,1.139999986,13.30000019,32.0,222.5099945,95.19000244,30.53000069,5.681000233,33.62200165,0
2021-10-29 19:36:00+00:00,30.44000053,1.179999948,13.30000019,32.09999847,222.6799927,95.26999664,30.54000092,5.68200016,33.62200165,0
2021-10-29 19:37:00+00:00,30.45000076,1.169999957,13.19999981,32.0,222.4299927,95.16999817,30.54000092,5.68200016,33.62099838,0
2021-10-29 19:38:00+00:00,30.45000076,1.139999986,13.19999981,32.09999847,222.6100006,95.25,30.54999924,5.68200016,33.62099838,0
2021-10-29 19:39:00+00:00,30.44000053,1.159999967,13.19999981,32.09999847,222.5899963,95.23999786,30.54000092,5.681000233,33.61700058,0
2021-10-29 19:40:00+00:00,30.44000053,1.149999976,13.19999981,32.0,222.6999969,95.27999878,30.54000092,5.681000233,33.61600113,0
2021-10-29 19:41:00+00:00,30.43000031,1.159999967,13.19999981,32.09999847,222.7599945,95.27999878,30.53000069,5.678999901,33.61199951,0
2021-10-29 19:42:00+00:00,30.42000008,1.149999976,13.19999981,32.09999847,222.5599976,95.18000031,30.52000046,5.677999973,33.61000061,0
2021-10-29 19:43:00+00:00,30.42000008,1.159999967,13.19999981,32.09999847,222.5299988,95.16999817,30.52000046,5.677000046,33.61000061,0
2021-10-29 19:44:00+00:00,30.43000031,1.139999986,13.19999981,32.09999847,222.3000031,95.08000183,30.52000046,5.678999901,33.61100006,0
2021-10-29 19:45:00+00:00,30.43000031,1.100000024,13.10000038,32.09999847,222.5099945,95.19000244,30.53000069,5.678999901,33.61100006,0
2021-10-29 19:46:00+00:00,30.43000031,1.159999967,13.19999981,32.09999847,222.3600006,95.12000275,30.53000069,5.678999901,33.61000061,0
2021-10-29 19:47:00+00:00,30.43000031,1.169999957,13.19999981,32.09999847,222.6100006,95.22000122,30.53000069,5.677999973,33.60800171,0
2021-10-29 19:48:00+00:00,30.43000031,1.210000038,13.19999981,32.0,222.7400055,95.27999878,30.53000069,5.678999901,33.60699844,0
2021-10-29 19:49:00+00:00,30.43000031,1.179999948,13.19999981,32.0,222.4499969,95.15000153,30.53000069,5.677999973,33.60699844,0
2021-10-29 19:50:00+00:00,30.42000008,1.159999967,13.19999981,32.0,222.4299927,95.13999939,30.52000046,5.677999973,33.60599899,0
2021-10-29 19:51:00+00:00,30.43000031,1.159999967,13.19999981,32.09999847,222.4299927,95.13999939,30.53000069,5.677999973,33.60599899,0
2021-10-29 19:52:00+00:00,30.44000053,1.129999995,13.19999981,32.09999847,222.6000061,95.23000336,30.54000092,5.678999901,33.60599899,0
2021-10-29 19:53:00+00:00,30.44000053,1.190000057,13.19999981,32.09999847,222.5399933,95.20999908,30.54000092,5.678999901,33.60599899,0
2021-10-29 19:54:00+00:00,30.43000031,1.159999967,13.19999981,32.0,222.4299927,95.15000153,30.53000069,5.677999973,33.60400009,0
2021-10-29 19:55:00+00:00,30.43000031,1.149999976,13.30000019,32.0,222.3999939,95.13999939,30.53000069,5.677999973,33.60400009,0
2021-10-29 19:56:00+00:00,30.43000031,1.159999967,13.19999981,32.09999847,222.6900024,95.26000214,30.53000069,5.677999973,33.60200119,0
2021-10-29 19:57:00+00:00,30.43000031,1.120000005,13.19999981,32.09999847,222.5099945,95.18000031,30.53000069,5.677999973,33.60100174,0
2021-10-29 19:58:00+00:00,30.43000031,1.159999967,13.19999981,32.09999847,222.7400055,95.27999878,30.53000069,5.677999973,33.59999847,0
2021-10-29 19:59:00+00:00,30.43000031,1.169999957,13.19999981,32.0,223.75,95.70999908,30.53000069,5.677999973,33.59999847,0
2021-10-29 20:00:00+00:00,30.44000053,1.139999986,13.19999981,32.09999847,222.9400024,95.37999725,30.54000092,5.677999973,33.60100174,0
2021-10-29 20:01:00+00:00,30.44000053,1.129999995,13.19999981,32.09999847,222.4199982,95.16000366,30.54000092,5.677999973,33.59799957,0
2021-10-29 20:02:00+00:00,30.44000053,1.200000048,13.30000019,32.09999847,222.5099945,95.19000244,30.53000069,5.677999973,33.59700012,0
2021-10-29 20:03:00+00:00,30.43000031,1.169999957,13.30000019,32.09999847,222.5500031,95.19999695,30.53000069,5.676000118,33.59600067,0
2021-10-29 20:04:00+00:00,30.43000031,1.139999986,13.19999981,32.09999847,222.3300018,95.11000061,30.53000069,5.677000046,33.59500122,0
2021-10-29 20:05:00+00:00,30.43000031,1.149999976,13.19999981,32.0,226.0700073,96.69999695,30.53000069,5.677000046,33.59400177,0
2021-10-29 20:06:00+00:00,30.43000031,1.149999976,13.19999981,32.0,222.9900055,95.37999725,30.52000046,5.676000118,33.59400177,0
2021-10-29 20:07:00+00:00,30.43000031,1.139999986,13.19999981,32.09999847,222.6699982,95.25,30.53000069,5.676000118,33.5929985,0
2021-10-29 20:08:00+00:00,30.44000053,1.149999976,13.19999981,32.09999847,225.4900055,96.45999908,30.53000069,5.677000046,33.5929985,0
2021-10-29 20:09:00+00:00,30.43000031,1.169999957,13.19999981,32.09999847,223.4299927,95.58000183,30.53000069,5.677000046,33.59400177,0
2021-10-29 20:10:00+00:00,30.43000031,1.139999986,13.19999981,32.09999847,222.6799927,95.25,30.53000069,5.676000118,33.5929985,0
2021-10-29 20:11:00+00:00,30.42000008,1.120000005,13.30000019,32.09999847,222.4499969,95.15000153,30.53000069,5.676000118,33.5929985,0
2021-10-29 20:12:00+00:00,30.43000031,1.120000005,13.19999981,32.09999847,222.5,95.18000031,30.53000069,5.676000118,33.59199905,0
2021-10-29 20:13:00+00:00,30.43000031,1.139999986,13.30000019,32.09999847,222.5700073,95.19999695,30.52000046,5.676000118,33.59199905,0
2021-10-29 20:14:00+00:00,30.43000031,1.169999957,13.19999981,32.09999847,223.0099945,95.38999939,30.53000069,5.676000118,33.59199905,0
2021-10-29 20:15:00+00:00,30.43000031,1.200000048,13.19999981,32.09999847,222.8300018,95.31999969,30.53000069,5.677000046,33.5929985,0
2021-10-29 20:16:00+00:00,30.44000053,1.129999995,13.19999981,32.09999847,222.3500061,95.12000275,30.54000092,5.677000046,33.59400177,0
2021-10-29 20:17:00+00:00,30.44000053,1.179999948,13.10000038,32.0,222.5099945,95.19999695,30.54000092,5.677000046,33.59199905,0
2021-10-29 20:18:00+00:00,30.43000031,1.169999957,13.30000019,32.09999847,222.4600067,95.16000366,30.53000069,5.676000118,33.5870018,0
2021-10-29 20:19:00+00:00,30.43000031,1.149999976,13.30000019,32.09999847,222.4700012,95.16999817,30.53000069,5.676000118,33.5870018,0
2021-10-29 20:20:00+00:00,30.43000031,1.139999986,13.19999981,32.09999847,222.3600006,95.12000275,30.53000069,5.676000118,33.5870018,0
2021-10-29 20:21:00+00:00,30.44000053,1.159999967,13.19999981,32.09999847,222.5700073,95.22000122,30.54000092,5.677000046,33.58800125,0
2021-10-29 20:22:00+00:00,30.43000031,1.139999986,13.30000019,32.09999847,222.4799957,95.16999817,30.53000069,5.676000118,33.5870018,0
2021-10-29 20:23:00+00:00,30.44000053,1.159999967,13.30000019,32.09999847,222.6199951,95.23999786,30.53000069,5.676000118,33.5870018,0
2021-10-29 20:24:00+00:00,30.44000053,1.120000005,13.30000019,32.09999847,222.3399963,95.12999725,30.54000092,5.677000046,33.5870018,0
2021-10-29 20:25:00+00:00,30.45000076,1.159999967,13.30000019,32.09999847,222.4400024,95.18000031,30.54999924,5.677999973,33.5890007,0
2021-10-29 20:26:00+00:00,30.44000053,1.110000014,13.19999981,32.0,222.5700073,95.23000336,30.54000092,5.677000046,33.58599854,0
2021-10-29 20:27:00+00:00,30.43000031,1.139999986,13.19999981,32.09999847,222.4499969,95.16000366,30.53000069,5.675000191,33.58300018,0
2021-10-29 20:28:00+00:00,30.43000031,1.129999995,13.10000038,32.09999847,222.4299927,95.13999939,30.53000069,5.673999786,33.57899857,0
2021-10-29 20:29:00+00:00,30.43000031,1.080000043,13.19999981,32.0,222.5500031,95.19000244,30.52000046,5.672999859,33.57699966,0
2021-10-29 20:30:00+00:00,30.42000008,1.169999957,13.19999981,32.09999847,222.5800018,95.19999695,30.52000046,5.672999859,33.57500076,0
2021-10-29 20:31:00+00:00,30.42000008,1.159999967,13.19999981,32.09999847,222.6300049,95.20999908,30.52000046,5.671999931,33.5719986,0
2021-10-29 20:32:00+00:00,30.40999985,1.190000057,13.19999981,32.09999847,222.5700073,95.18000031,30.51000023,5.671000004,33.57099915,0
2021-10-29 20:33:00+00:00,30.40999985,1.159999967,13.19999981,32.09999847,222.5700073,95.18000031,30.52000046,5.671000004,33.56999969,0
2021-10-29 20:34:00+00:00,30.43000031,1.129999995,13.10000038,32.09999847,224.0599976,95.83000183,30.52000046,5.671999931,33.56999969,0
2021-10-29 20:35:00+00:00,30.42000008,1.149999976,13.19999981,32.09999847,222.7100067,95.26000214,30.52000046,5.671999931,33.56900024,0
2021-10-29 20:36:00+00:00,30.43000031,1.200000048,13.19999981,32.0,222.4499969,95.13999939,30.52000046,5.671000004,33.56499863,0
2021-10-29 20:37:00+00:00,30.40999985,1.139999986,13.10000038,32.0,222.6600037,95.20999908,30.51000023,5.669000149,33.55799866,0
2021-10-29 20:38:00+00:00,30.40999985,1.169999957,13.10000038,32.0,222.4900055,95.13999939,30.51000023,5.668000221,33.55400085,0
2021-10-29 20:39:00+00:00,30.39999962,1.169999957,13.19999981,32.09999847,222.5700073,95.16000366,30.5,5.666999817,33.5530014,0
2021-10-29 20:40:00+00:00,30.38999939,1.139999986,13.10000038,32.09999847,222.6399994,95.18000031,30.48999977,5.665999889,33.54899979,0
2021-10-29 20:41:00+00:00,30.37999916,1.149999976,13.19999981,32.0,222.4600067,95.08000183,30.47999954,5.664000034,33.54499817,0
2021-10-29 20:42:00+00:00,30.37999916,1.169999957,13.19999981,32.0,222.4100037,95.05999756,30.47999954,5.664000034,33.54600143,0
2021-10-29 20:43:00+00:00,30.37999916,1.159999967,13.10000038,32.0,222.6399994,95.16000366,30.47999954,5.664000034,33.54600143,0
2021-10-29 20:44:00+00:00,30.38999939,1.149999976,13.10000038,32.0,222.5500031,95.12000275,30.47999954,5.664999962,33.54700089,0
2021-10-29 20:45:00+00:00,30.38999939,1.139999986,13.10000038,32.0,222.4600067,95.08999634,30.48999977,5.664999962,33.54800034,0
2021-10-29 20:46:00+00:00,30.39999962,1.120000005,13.19999981,32.09999847,222.5800018,95.16000366,30.5,5.665999889,33.54800034,0
2021-10-29 20:47:00+00:00,30.39999962,1.179999948,13.19999981,32.09999847,222.5299988,95.13999939,30.5,5.665999889,33.54999924,0
2021-10-29 20:48:00+00:00,30.40999985,1.129999995,13.19999981,32.0,222.5800018,95.16999817,30.5,5.666999817,33.54999924,0
2021-10-29 20:49:00+00:00,30.40999985,1.139999986,13.10000038,32.0,222.4799957,95.12999725,30.5,5.666999817,33.54899979,0
2021-10-29 20:50:00+00:00,30.40999985,1.179999948,13.10000038,32.0,222.5399933,95.16000366,30.51000023,5.668000221,33.54800034,0
2021-10-29 20:51:00+00:00,30.39999962,1.159999967,13.0,32.0,222.5599976,95.16000366,30.5,5.665999889,33.54499817,0
2021-10-29 20:52:00+00:00,30.39999962,1.169999957,13.19999981,32.0,222.3699951,95.06999969,30.5,5.664999962,33.54199982,0
2021-10-29 20:53:00+00:00,30.38999939,1.190000057,13.10000038,32.09999847,222.4199982,95.08999634,30.5,5.664999962,33.5379982,0
2021-10-29 20:54:00+00:00,30.39999962,1.169999957,13.19999981,32.0,222.6000061,95.16000366,30.48999977,5.664000034,33.5340004,0
2021-10-29 20:55:00+00:00,30.39999962,1.149999976,13.10000038,32.0,225.6000061,96.44999695,30.5,5.664000034,33.53300095,0
2021-10-29 20:56:00+00:00,30.39999962,1.149999976,13.19999981,32.0,223.4100037,95.51000214,30.48999977,5.664000034,33.5320015,0
2021-10-29 20:57:00+00:00,30.38999939,1.149999976,13.10000038,32.0,222.7700043,95.23999786,30.48999977,5.663000107,33.5320015,0
2021-10-29 20:58:00+00:00,30.39999962,1.179999948,13.19999981,32.0,222.3699951,95.06999969,30.5,5.664000034,33.53300095,0
2021-10-29 20:59:00+00:00,30.39999962,1.169999957,13.10000038,32.09999847,222.3999939,95.08999634,30.5,5.664999962,33.5320015,0
2021-10-29 21:00:00+00:00,30.39999962,1.149999976,13.19999981,32.0,222.6699982,95.19999695,30.5,5.664000034,33.53300095,0
2021-10-29 21:01:00+00:00,30.40999985,1.220000029,13.10000038,32.09999847,222.6100006,95.19000244,30.5,5.664999962,33.5340004,0
2021-10-29 21:02:00+00:00,30.40999985,1.159999967,13.19999981,32.0,222.4400024,95.11000061,30.51000023,5.664999962,33.53499985,0
2021-10-29 21:03:00+00:00,30.42000008,1.120000005,13.10000038,32.09999847,222.5299988,95.16000366,30.51000023,5.665999889,33.53499985,0
2021-10-29 21:04:00+00:00,30.42000008,1.159999967,13.10000038,32.09999847,222.3200073,95.06999969,30.51000023,5.665999889,33.53699875,0
2021-10-29 21:05:00+00:00,30.40999985,1.110000014,13.19999981,32.09999847,222.6699982,95.20999908,30.5,5.664999962,33.53699875,0
2021-10-29 21:06:00+00:00,30.40999985,1.159999967,13.19999981,32.0,222.7100067,95.23999786,30.51000023,5.665999889,33.53699875,0
2021-10-29 21:07:00+00:00,30.42000008,1.200000048,13.19999981,32.09999847,222.5599976,95.19000244,30.52000046,5.668000221,33.5379982,0
2021-10-29 21:08:00+00:00,30.42000008,1.159999967,13.19999981,32.09999847,222.6000061,95.20999908,30.52000046,5.666999817,33.53699875,0
2021-10-29 21:09:00+00:00,30.42000008,1.139999986,13.19999981,32.09999847,222.6799927,95.23999786,30.52000046,5.666999817,33.5359993,0
2021-10-29 21:10:00+00:00,30.40999985,1.139999986,13.10000038,32.09999847,222.5399933,95.16999817,30.51000023,5.665999889,33.53499985,0
2021-10-29 21:11:00+00:00,30.42000008,1.129999995,13.10000038,32.0,222.6799927,95.23000336,30.51000023,5.664999962,33.5320015,0
2021-10-29 21:12:00+00:00,30.40999985,1.139999986,13.10000038,32.09999847,222.6199951,95.19000244,30.5,5.664000034,33.52999878,0
2021-10-29 21:13:00+00:00,30.39999962,1.190000057,13.19999981,32.09999847,222.5399933,95.15000153,30.5,5.664000034,33.52799988,0
2021-10-29 21:14:00+00:00,30.39999962,1.169999957,13.19999981,32.09999847,222.4700012,95.11000061,30.5,5.663000107,33.52799988,0
2021-10-29 21:15:00+00:00,30.38999939,1.149999976,13.10000038,32.09999847,222.5399933,95.13999939,30.48999977,5.663000107,33.52700043,0
2021-10-29 21:16:00+00:00,30.38999939,1.179999948,13.0,32.0,223.5,95.55000305,30.48999977,5.662000179,33.52600098,0
2021-10-29 21:17:00+00:00,30.38999939,1.159999967,13.10000038,32.09999847,222.9700012,95.30999756,30.48999977,5.662000179,33.52500153,0
2021-10-29 21:18:00+00:00,30.37999916,1.200000048,13.19999981,32.0,222.7299957,95.19999695,30.47999954,5.660999775,33.52299881,0
2021-10-29 21:19:00+00:00,30.37999916,1.149999976,13.10000038,32.0,222.3500061,95.02999878,30.47999954,5.659999847,33.52199936,0
2021-10-29 21:20:00+00:00,30.37999916,1.139999986,13.19999981,32.0,222.5899963,95.12999725,30.47999954,5.659999847,33.52199936,0
2021-10-29 21:21:00+00:00,30.37000084,1.139999986,13.10000038,32.0,222.4700012,95.06999969,30.46999931,5.659999847,33.52099991,0
2021-10-29 21:22:00+00:00,30.37000084,1.169999957,13.10000038,32.0,222.6100006,95.12999725,30.46999931,5.659999847,33.52299881,0
2021-10-29 21:23:00+00:00,30.37000084,1.190000057,13.10000038,32.0,222.6300049,95.13999939,30.46999931,5.660999775,33.52500153,0
2021-10-29 21:24:00+00:00,30.37000084,1.129999995,13.0,32.0,222.6300049,95.13999939,30.47999954,5.660999775,33.52500153,0
2021-10-29 21:25:00+00:00,30.37999916,1.149999976,13.10000038,32.0,224.0599976,95.76000214,30.47999954,5.660999775,33.52799988,0
2021-10-29 21:26:00+00:00,30.37999916,1.190000057,13.10000038,32.0,223.1600037,95.37000275,30.46999931,5.660999775,33.52799988,0
2021-10-29 21:27:00+00:00,30.37000084,1.129999995,13.10000038,32.0,222.6600037,95.15000153,30.46999931,5.660999775,33.52899933,0
2021-10-29 21:28:00+00:00,30.37999916,1.139999986,13.10000038,32.09999847,222.5200043,95.09999847,30.47999954,5.662000179,33.53099823,0
2021-10-29 21:29:00+00:00,30.37000084,1.110000014,13.10000038,32.0,222.6100006,95.12000275,30.46999931,5.660999775,33.53099823,0
2021-10-29 21:30:00+00:00,30.37000084,1.139999986,13.10000038,32.0,222.5399933,95.08999634,30.46999931,5.659999847,33.52999878,0
2021-10-29 21:31:00+00:00,30.37000084,1.159999967,13.10000038,32.0,222.5899963,95.12000275,30.46999931,5.660999775,33.53300095,0
2021-10-29 21:32:00+00:00,30.37000084,1.159999967,13.10000038,32.0,222.3699951,95.01999664,30.46999931,5.660999775,33.53499985,0
2021-10-29 21:33:00+00:00,30.37999916,1.139999986,13.0,32.09999847,222.4400024,95.05000305,30.46999931,5.660999775,33.53499985,0
2021-10-29 21:34:00+00:00,30.37000084,1.139999986,13.0,32.0,222.6600037,95.13999939,30.45999908,5.660999775,33.5359993,0
2021-10-29 21:35:00+00:00,30.37000084,1.149999976,13.19999981,31.89999962,222.5,95.08000183,30.46999931,5.663000107,33.54100037,0
2021-10-29 21:36:00+00:00,30.38999939,1.139999986,13.10000038,32.09999847,222.4600067,95.08999634,30.47999954,5.664999962,33.54499817,0
2021-10-29 21:37:00+00:00,30.38999939,1.129999995,13.10000038,32.0,222.4900055,95.09999847,30.47999954,5.664999962,33.54800034,0
2021-10-29 21:38:00+00:00,30.39999962,1.169999957,13.10000038,32.0,222.4700012,95.09999847,30.48999977,5.665999889,33.55400085,0
2021-10-29 21:39:00+00:00,30.39999962,1.139999986,13.0,32.0,222.6699982,95.19000244,30.5,5.668000221,33.56000137,0
2021-10-29 21:40:00+00:00,30.42000008,1.139999986,13.10000038,32.09999847,222.6999969,95.23999786,30.51000023,5.671000004,33.56600189,0
2021-10-29 21:41:00+00:00,30.42000008,1.149999976,13.0,32.09999847,222.8399963,95.30999756,30.52000046,5.671999931,33.56800079,0
2021-10-29 21:42:00+00:00,30.43000031,1.190000057,13.10000038,32.0,222.5299988,95.19000244,30.52000046,5.672999859,33.57300186,0
2021-10-29 21:43:00+00:00,30.43000031,1.169999957,13.0,32.09999847,222.5899963,95.22000122,30.53000069,5.673999786,33.57500076,0
2021-10-29 21:44:00+00:00,30.44000053,1.110000014,13.10000038,32.09999847,222.6100006,95.23999786,30.54000092,5.675000191,33.57899857,0
2021-10-29 21:45:00+00:00,30.45000076,1.179999948,13.10000038,32.09999847,222.6000061,95.23999786,30.54000092,5.676000118,33.58200073,0
2021-10-29 21:46:00+00:00,30.45000076,1.179999948,13.10000038,32.09999847,222.8699951,95.36000061,30.54000092,5.676000118,33.58300018,0
2021-10-29 21:47:00+00:00,30.45999908,1.169999957,13.10000038,32.09999847,222.6399994,95.27999878,30.54999924,5.678999901,33.59600067,0
2021-10-29 21:48:00+00:00,30.45999908,1.120000005,13.10000038,32.09999847,222.7100067,95.30999756,30.55999947,5.679999828,33.59899902,0
2021-10-29 21:49:00+00:00,30.46999931,1.159999967,13.0,32.09999847,222.9100037,95.41000366,30.56999969,5.683000088,33.60900116,0
2021-10-29 21:50:00+00:00,30.46999931,1.139999986,13.10000038,32.09999847,222.6399994,95.30000305,30.56999969,5.68200016,33.60699844,0
2021-10-29 21:51:00+00:00,30.45999908,1.169999957,13.0,32.09999847,222.6000061,95.26999664,30.55999947,5.68200016,33.60900116,0
2021-10-29 21:52:00+00:00,30.45999908,1.179999948,13.0,32.09999847,222.7400055,95.31999969,30.54999924,5.681000233,33.60699844,0
2021-10-29 21:53:00+00:00,30.45999908,1.159999967,13.0,32.09999847,224.3699951,96.01999664,30.54999924,5.681000233,33.60800171,0
